	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.135 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.129 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.132 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.132 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.114 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.126 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.133 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.133 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.132 
	 	 	 	 Manipulability: 0.124 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.138 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.185 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.183 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.185 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.184 
	 	 	 	 Manipulability: 0.185 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.183 
	 	 	 	 Manipulability: 0.18 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.185 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.173 
	 	 	 	 Manipulability: 0.163 
	 	 	 	 Manipulability: 0.183 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.181 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.149 
	 	 	 	 Manipulability: 0.179 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.184 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.159 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Manipulability: 0.15 
	 	 	 	 Manipulability: 0.15 
	 	 	 	 Manipulability: 0.226 
	 	 	 	 Manipulability: 0.224 
	 	 	 	 Manipulability: 0.223 
	 	 	 	 Manipulability: 0.224 
	 	 	 	 Manipulability: 0.226 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 0.223 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 0.224 
	 	 	 	 Manipulability: 0.221 
	 	 	 	 Manipulability: 0.226 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 0.226 
	 	 	 	 Manipulability: 0.221 
	 	 	 	 Manipulability: 0.219 
	 	 	 	 Manipulability: 0.227 
	 	 	 	 Manipulability: 0.222 
	 	 	 	 Manipulability: 0.224 
	 	 	 	 Manipulability: 0.213 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.145 
	 	 	 	 Manipulability: 0.211 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.224 
	 	 	 	 Manipulability: 0.223 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.152 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.221 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.227 
	 	 	 	 Manipulability: 0.13 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 	 Considering the 'place-side' obejct number: 1/3 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.167 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.166 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.166 
	 	 	 	 Manipulability: 0.163 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.153 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.166 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.154 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.15 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.137 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.212 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.215 
	 	 	 	 Manipulability: 0.216 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.215 
	 	 	 	 Manipulability: 0.211 
	 	 	 	 Manipulability: 0.216 
	 	 	 	 Manipulability: 0.215 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.212 
	 	 	 	 Manipulability: 0.21 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.212 
	 	 	 	 Manipulability: 0.205 
	 	 	 	 Manipulability: 0.213 
	 	 	 	 Manipulability: 0.215 
	 	 	 	 Manipulability: 0.213 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.215 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.212 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.205 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.214 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.212 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 	 Considering the 'place-side' obejct number: 2/3 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.2 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.196 
	 	 	 	 Manipulability: 0.197 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.196 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.2 
	 	 	 	 Manipulability: 0.199 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.202 
	 	 	 	 Manipulability: 0.197 
	 	 	 	 Manipulability: 0.203 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 0.202 
	 	 	 	 Manipulability: 0.202 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.108 
	 	 	 	 Manipulability: 0.108 
	 	 	 	 Manipulability: 0.109 
	 	 	 	 Manipulability: 0.109 
	 	 	 	 Manipulability: 0.109 
