Pick&Place time trends 

	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Pick&Place time: 13.445 
	 	 	 	 Pick&Place time: 13.445 
	 	 	 	 Pick&Place time: 13.445 
	 	 	 	 Pick&Place time: 13.446 
	 	 	 	 Pick&Place time: 13.447 
	 	 	 	 Pick&Place time: 13.448 
	 	 	 	 Pick&Place time: 13.449 
	 	 	 	 Pick&Place time: 13.45 
	 	 	 	 Pick&Place time: 13.451 
	 	 	 	 Pick&Place time: 13.452 
	 	 	 	 Pick&Place time: 13.453 
	 	 	 	 Pick&Place time: 13.453 
	 	 	 	 Pick&Place time: 13.453 
	 	 	 	 Pick&Place time: 13.454 
	 	 	 	 Pick&Place time: 13.454 
	 	 	 	 Pick&Place time: 13.455 
	 	 	 	 Pick&Place time: 13.455 
	 	 	 	 Pick&Place time: 13.456 
	 	 	 	 Pick&Place time: 13.456 
	 	 	 	 Pick&Place time: 13.455 
	 	 	 	 Pick&Place time: 13.455 
	 	 	 	 Pick&Place time: 13.455 
	 	 	 	 Pick&Place time: 13.455 
	 	 	 	 Pick&Place time: 13.455 
	 	 	 	 Pick&Place time: 13.455 
	 	 	 	 Pick&Place time: 13.455 
	 	 	 	 Pick&Place time: 13.456 
	 	 	 	 Pick&Place time: 13.456 
	 	 	 	 Pick&Place time: 13.457 
	 	 	 	 Pick&Place time: 13.457 
	 	 	 	 Pick&Place time: 13.359 
	 	 	 	 Pick&Place time: 13.362 
	 	 	 	 Pick&Place time: 13.459 
	 	 	 	 Pick&Place time: 13.46 
	 	 	 	 Pick&Place time: 13.373 
	 	 	 	 Pick&Place time: 13.462 
	 	 	 	 Pick&Place time: 13.463 
	 	 	 	 Pick&Place time: 13.464 
	 	 	 	 Pick&Place time: 13.389 
	 	 	 	 Pick&Place time: 13.466 
	 	 	 	 Pick&Place time: 13.467 
	 	 	 	 Pick&Place time: 13.469 
	 	 	 	 Pick&Place time: 13.471 
	 	 	 	 Pick&Place time: 13.414 
	 	 	 	 Pick&Place time: 13.475 
	 	 	 	 Pick&Place time: 13.478 
	 	 	 	 Pick&Place time: 13.434 
	 	 	 	 Pick&Place time: 13.442 
	 	 	 	 Pick&Place time: 13.486 
	 	 	 	 Pick&Place time: 13.488 
	 	 	 	 Pick&Place time: 13.468 
	 	 	 	 Pick&Place time: 13.495 
	 	 	 	 Pick&Place time: 13.487 
	 	 	 	 Pick&Place time: 13.497 
	 	 	 	 Pick&Place time: 13.507 
	 	 	 	 Pick&Place time: 13.256 
	 	 	 	 Pick&Place time: 13.309 
	 	 	 	 Pick&Place time: 13.36 
	 	 	 	 Pick&Place time: 13.408 
	 	 	 	 Pick&Place time: 13.454 
