	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.143 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.132 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.127 
	 	 	 	 Manipulability: 0.143 
	 	 	 	 Manipulability: 0.122 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.124 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.143 
	 	 	 	 Manipulability: 0.143 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.116 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.181 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.177 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.186 
