	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.128 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.126 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.128 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.128 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.133 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.127 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.126 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.112 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.133 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.11 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.178 
	 	 	 	 Manipulability: 0.177 
	 	 	 	 Manipulability: 0.173 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.176 
	 	 	 	 Manipulability: 0.15 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.173 
	 	 	 	 Manipulability: 0.154 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.184 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.178 
	 	 	 	 Manipulability: 0.178 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.179 
	 	 	 	 Manipulability: 0.182 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.179 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.164 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.182 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.124 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.166 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.158 
	 	 	 	 Manipulability: 0.173 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.147 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.152 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.156 
	 	 	 	 Manipulability: 0.188 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.146 
	 	 	 	 Manipulability: 0.212 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.224 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.22 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.224 
	 	 	 	 Manipulability: 0.216 
	 	 	 	 Manipulability: 0.208 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 0.208 
	 	 	 	 Manipulability: 0.223 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.208 
	 	 	 	 Manipulability: 0.153 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.132 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.221 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 	 Considering the 'place-side' obejct number: 1/3 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.169 
	 	 	 	 Manipulability: 0.168 
	 	 	 	 Manipulability: 0.167 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.17 
	 	 	 	 Manipulability: 0.161 
	 	 	 	 Manipulability: 0.158 
	 	 	 	 Manipulability: 0.171 
	 	 	 	 Manipulability: 0.167 
	 	 	 	 Manipulability: 0.171 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.135 
	 	 	 	 Manipulability: 0.212 
	 	 	 	 Manipulability: 0.212 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.206 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.215 
