	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.143 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.143 
	 	 	 	 Manipulability: 0.138 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.143 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.139 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.143 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.13 
	 	 	 	 Manipulability: 0.133 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.143 
	 	 	 	 Manipulability: 0.133 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.141 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.185 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.186 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.183 
	 	 	 	 Manipulability: 0.182 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.16 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.181 
	 	 	 	 Manipulability: 0.185 
	 	 	 	 Manipulability: 0.154 
	 	 	 	 Manipulability: 0.188 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.167 
	 	 	 	 Manipulability: 0.171 
	 	 	 	 Manipulability: 0.187 
	 	 	 	 Manipulability: 0.157 
	 	 	 	 Manipulability: 0.154 
	 	 	 	 Manipulability: 0.182 
	 	 	 	 Manipulability: 0.173 
	 	 	 	 Manipulability: 0.185 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.184 
	 	 	 	 Manipulability: 0.189 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.163 
	 	 	 	 Manipulability: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.214 
	 	 	 	 Manipulability: 0.223 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 0.219 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.223 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.225 
	 	 	 	 Manipulability: 0.218 
	 	 	 	 Manipulability: 0.216 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 	 Considering the 'place-side' obejct number: 1/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
